n_disaggregations,timeSeries_id,timeSeries_keys,min_year,max_year,min_n_years,max_n_years,goal,target,indicaor,series,series_desc
0,SI_POV_DAY1,,1989,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1996,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1988,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1981,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2000,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1980,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1999,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1981,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1981,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1987,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1995,2005,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1983,2016,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1998,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1985,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1993,1999,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2003,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2003,2017,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,2019,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2001,2011,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1985,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2006,2018,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1994,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1992,2013,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,2001,2015,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
0,SI_POV_DAY1,,1996,2014,1,39,1,1.1,1.1.1,SI_POV_DAY1,Proportion of population below international poverty line (%)
